time,amplitude
1.543954395439543958e+01,-7.050170898437500000e-01
1.544154415441544081e+01,-6.550292968750000000e-01
1.544354435443544382e+01,-6.400146484375000000e-01
1.544554455445544505e+01,-6.350097656250000000e-01
1.544754475447544806e+01,-6.450195312500000000e-01
1.544954495449544929e+01,-6.250000000000000000e-01
1.545154515451545230e+01,-6.200256347656250000e-01
1.545354535453545353e+01,-6.000061035156250000e-01
1.545554555455545476e+01,-6.200256347656250000e-01
1.545754575457545776e+01,-6.200256347656250000e-01
1.545954595459545899e+01,-6.200256347656250000e-01
1.546154615461546200e+01,-6.050109863281250000e-01
1.546354635463546323e+01,-5.850219726562500000e-01
1.546554655465546624e+01,-5.850219726562500000e-01
1.546754675467546747e+01,-5.950012207031250000e-01
1.546954695469547048e+01,-6.050109863281250000e-01
1.547154715471547171e+01,-6.000061035156250000e-01
1.547354735473547294e+01,-5.950012207031250000e-01
1.547554755475547594e+01,-5.650024414062500000e-01
1.547754775477547717e+01,-5.800170898437500000e-01
1.547954795479548018e+01,-5.800170898437500000e-01
1.548154815481548141e+01,-5.850219726562500000e-01
1.548354835483548442e+01,-5.900268554687500000e-01
1.548554855485548565e+01,-5.700073242187500000e-01
1.548754875487548688e+01,-5.500183105468750000e-01
1.548954895489548989e+01,-5.450134277343750000e-01
1.549154915491549112e+01,-5.450134277343750000e-01
1.549354935493549412e+01,-5.650024414062500000e-01
1.549554955495549535e+01,-5.600280761718750000e-01
1.549754975497549836e+01,-5.550231933593750000e-01
1.549954995499549959e+01,-5.250244140625000000e-01
1.550155015501550082e+01,-5.350036621093750000e-01
1.550355035503550383e+01,-5.250244140625000000e-01
1.550555055505550506e+01,-5.450134277343750000e-01
1.550755075507550806e+01,-5.500183105468750000e-01
1.550955095509550929e+01,-5.350036621093750000e-01
1.551155115511551230e+01,-5.150146484375000000e-01
1.551355135513551353e+01,-5.050048828125000000e-01
1.551555155515551476e+01,-5.000000000000000000e-01
1.551755175517551777e+01,-5.000000000000000000e-01
1.551955195519551900e+01,-5.100097656250000000e-01
1.552155215521552201e+01,-4.900207519531250000e-01
1.552355235523552324e+01,-4.750061035156250000e-01
1.552555255525552624e+01,-4.600219726562500000e-01
1.552755275527552747e+01,-4.550170898437500000e-01
1.552955295529553048e+01,-4.600219726562500000e-01
1.553155315531553171e+01,-4.600219726562500000e-01
1.553355335533553294e+01,-4.400024414062500000e-01
1.553555355535553595e+01,-4.200134277343750000e-01
1.553755375537553718e+01,-4.000244140625000000e-01
1.553955395539554019e+01,-4.050292968750000000e-01
1.554155415541554142e+01,-3.950195312500000000e-01
1.554355435543554442e+01,-3.900146484375000000e-01
1.554555455545554565e+01,-3.750000000000000000e-01
1.554755475547554688e+01,-3.450012207031250000e-01
1.554955495549554989e+01,-3.300170898437500000e-01
1.555155515551555112e+01,-3.250122070312500000e-01
1.555355535553555413e+01,-3.150024414062500000e-01
1.555555555555555536e+01,-3.000183105468750000e-01
1.555755575557555836e+01,-2.800292968750000000e-01
1.555955595559555960e+01,-2.700195312500000000e-01
1.556155615561556083e+01,-2.200012207031250000e-01
1.556355635563556383e+01,-2.000122070312500000e-01
1.556555655565556506e+01,-1.850280761718750000e-01
1.556755675567556807e+01,-1.750183105468750000e-01
1.556955695569556930e+01,-1.400146484375000000e-01
1.557155715571557231e+01,-9.002685546875000000e-02
1.557355735573557354e+01,-6.500244140625000000e-02
1.557555755575557477e+01,-5.502319335937500000e-02
1.557755775577557777e+01,-3.500366210937500000e-02
1.557955795579557901e+01,-1.000976562500000000e-02
1.558155815581558201e+01,1.498413085937500000e-02
1.558355835583558324e+01,7.498168945312500000e-02
1.558555855585558625e+01,1.149902343750000000e-01
1.558755875587558748e+01,1.299743652343750000e-01
1.558955895589559049e+01,1.449890136718750000e-01
1.559155915591559172e+01,1.749877929687500000e-01
1.559355935593559295e+01,2.149963378906250000e-01
1.559555955595559595e+01,2.599792480468750000e-01
1.559755975597559718e+01,2.849731445312500000e-01
1.559955995599560019e+01,3.099975585937500000e-01
1.560156015601560142e+01,3.149719238281250000e-01
1.560356035603560443e+01,3.299865722656250000e-01
1.560556055605560566e+01,3.799743652343750000e-01
1.560756075607560689e+01,4.099731445312500000e-01
1.560956095609560990e+01,4.499816894531250000e-01
1.561156115611561113e+01,4.649963378906250000e-01
1.561356135613561413e+01,4.799804687500000000e-01
1.561556155615561536e+01,4.849853515625000000e-01
1.561756175617561837e+01,5.099792480468750000e-01
1.561956195619561960e+01,5.299987792968750000e-01
1.562156215621562083e+01,5.399780273437500000e-01
1.562356235623562384e+01,5.149841308593750000e-01
1.562556255625562507e+01,4.799804687500000000e-01
1.562756275627562808e+01,4.599914550781250000e-01
1.562956295629562931e+01,4.299926757812500000e-01
1.563156315631563231e+01,3.949890136718750000e-01
1.563356335633563354e+01,3.449707031250000000e-01
1.563556355635563477e+01,2.799987792968750000e-01
1.563756375637563778e+01,2.049865722656250000e-01
1.563956395639563901e+01,1.399841308593750000e-01
1.564156415641564202e+01,7.498168945312500000e-02
1.564356435643564325e+01,2.499389648437500000e-02
1.564556455645564625e+01,-4.000854492187500000e-02
1.564756475647564748e+01,-1.100158691406250000e-01
1.564956495649565049e+01,-1.850280761718750000e-01
1.565156515651565172e+01,-2.450256347656250000e-01
1.565356535653565295e+01,-3.050231933593750000e-01
1.565556555655565596e+01,-3.400268554687500000e-01
1.565756575657565719e+01,-3.850097656250000000e-01
1.565956595659566020e+01,-4.200134277343750000e-01
1.566156615661566143e+01,-4.750061035156250000e-01
1.566356635663566443e+01,-5.150146484375000000e-01
1.566556655665566566e+01,-5.450134277343750000e-01
1.566756675667566689e+01,-5.500183105468750000e-01
1.566956695669566990e+01,-5.600280761718750000e-01
1.567156715671567113e+01,-5.850219726562500000e-01
1.567356735673567414e+01,-6.050109863281250000e-01
1.567556755675567537e+01,-6.300048828125000000e-01
1.567756775677567838e+01,-6.400146484375000000e-01
1.567956795679567961e+01,-6.350097656250000000e-01
1.568156815681568084e+01,-6.350097656250000000e-01
1.568356835683568384e+01,-6.500244140625000000e-01
1.568556855685568507e+01,-6.650085449218750000e-01
1.568756875687568808e+01,-6.800231933593750000e-01
1.568956895689568931e+01,-6.850280761718750000e-01
1.569156915691569232e+01,-6.750183105468750000e-01
1.569356935693569355e+01,-6.650085449218750000e-01
1.569556955695569478e+01,-6.700134277343750000e-01
1.569756975697569779e+01,-6.850280761718750000e-01
1.569956995699569902e+01,-7.100219726562500000e-01
1.570157015701570202e+01,-6.950073242187500000e-01
1.570357035703570325e+01,-6.800231933593750000e-01
1.570557055705570626e+01,-6.750183105468750000e-01
1.570757075707570749e+01,-6.800231933593750000e-01
1.570957095709571050e+01,-7.050170898437500000e-01
1.571157115711571173e+01,-7.150268554687500000e-01
1.571357135713571296e+01,-7.050170898437500000e-01
1.571557155715571596e+01,-6.800231933593750000e-01
1.571757175717571720e+01,-6.850280761718750000e-01
1.571957195719572020e+01,-6.900024414062500000e-01
1.572157215721572143e+01,-6.900024414062500000e-01
1.572357235723572444e+01,-7.100219726562500000e-01
1.572557255725572567e+01,-7.050170898437500000e-01
1.572757275727572690e+01,-6.850280761718750000e-01
1.572957295729572991e+01,-6.750183105468750000e-01
1.573157315731573114e+01,-6.800231933593750000e-01
1.573357335733573414e+01,-6.900024414062500000e-01
1.573557355735573537e+01,-7.050170898437500000e-01
1.573757375737573838e+01,-6.950073242187500000e-01
1.573957395739573961e+01,-6.600036621093750000e-01
1.574157415741574084e+01,-6.650085449218750000e-01
1.574357435743574385e+01,-6.750183105468750000e-01
1.574557455745574508e+01,-6.800231933593750000e-01
1.574757475747574809e+01,-6.900024414062500000e-01
1.574957495749574932e+01,-6.800231933593750000e-01
1.575157515751575232e+01,-6.550292968750000000e-01
1.575357535753575355e+01,-6.450195312500000000e-01
1.575557555755575478e+01,-6.650085449218750000e-01
1.575757575757575779e+01,-6.700134277343750000e-01
1.575957595759575902e+01,-7.000122070312500000e-01
1.576157615761576203e+01,-6.700134277343750000e-01
1.576357635763576326e+01,-6.550292968750000000e-01
1.576557655765576627e+01,-6.450195312500000000e-01
1.576757675767576750e+01,-6.500244140625000000e-01
1.576957695769577050e+01,-6.700134277343750000e-01
1.577157715771577173e+01,-6.750183105468750000e-01
1.577357735773577296e+01,-6.750183105468750000e-01
1.577557755775577597e+01,-6.600036621093750000e-01
1.577757775777577720e+01,-6.450195312500000000e-01
1.577957795779578021e+01,-6.600036621093750000e-01
1.578157815781578144e+01,-6.650085449218750000e-01
1.578357835783578444e+01,-6.800231933593750000e-01
1.578557855785578568e+01,-6.750183105468750000e-01
1.578757875787578691e+01,-6.600036621093750000e-01
1.578957895789578991e+01,-6.450195312500000000e-01
1.579157915791579114e+01,-6.550292968750000000e-01
1.579357935793579415e+01,-6.550292968750000000e-01
1.579557955795579538e+01,-6.700134277343750000e-01
1.579757975797579839e+01,-6.650085449218750000e-01
1.579957995799579962e+01,-6.450195312500000000e-01
1.580158015801580085e+01,-6.450195312500000000e-01
1.580358035803580385e+01,-6.450195312500000000e-01
1.580558055805580508e+01,-6.600036621093750000e-01
1.580758075807580809e+01,-6.850280761718750000e-01
1.580958095809580932e+01,-6.700134277343750000e-01
1.581158115811581233e+01,-6.500244140625000000e-01
1.581358135813581356e+01,-6.400146484375000000e-01
1.581558155815581479e+01,-6.500244140625000000e-01
1.581758175817581780e+01,-6.750183105468750000e-01
1.581958195819581903e+01,-6.650085449218750000e-01
1.582158215821582203e+01,-6.600036621093750000e-01
1.582358235823582326e+01,-6.550292968750000000e-01
1.582558255825582627e+01,-6.500244140625000000e-01
1.582758275827582750e+01,-6.550292968750000000e-01
1.582958295829583051e+01,-6.700134277343750000e-01
1.583158315831583174e+01,-6.850280761718750000e-01
1.583358335833583297e+01,-6.800231933593750000e-01
1.583558355835583598e+01,-6.600036621093750000e-01
1.583758375837583721e+01,-6.550292968750000000e-01
1.583958395839584021e+01,-6.600036621093750000e-01
1.584158415841584144e+01,-6.700134277343750000e-01
1.584358435843584445e+01,-6.700134277343750000e-01
1.584558455845584568e+01,-6.650085449218750000e-01
1.584758475847584691e+01,-6.650085449218750000e-01
1.584958495849584992e+01,-6.650085449218750000e-01
1.585158515851585115e+01,-6.600036621093750000e-01
1.585358535853585416e+01,-6.700134277343750000e-01
1.585558555855585539e+01,-6.850280761718750000e-01
1.585758575857585839e+01,-6.700134277343750000e-01
1.585958595859585962e+01,-6.500244140625000000e-01
1.586158615861586085e+01,-6.400146484375000000e-01
1.586358635863586386e+01,-6.600036621093750000e-01
1.586558655865586509e+01,-6.650085449218750000e-01
1.586758675867586810e+01,-6.750183105468750000e-01
1.586958695869586933e+01,-6.600036621093750000e-01
1.587158715871587233e+01,-6.550292968750000000e-01
1.587358735873587356e+01,-6.450195312500000000e-01
1.587558755875587480e+01,-6.500244140625000000e-01
1.587758775877587780e+01,-6.700134277343750000e-01
1.587958795879587903e+01,-6.600036621093750000e-01
1.588158815881588204e+01,-6.500244140625000000e-01
1.588358835883588327e+01,-6.400146484375000000e-01
1.588558855885588628e+01,-6.500244140625000000e-01
1.588758875887588751e+01,-6.500244140625000000e-01
1.588958895889589051e+01,-6.600036621093750000e-01
1.589158915891589174e+01,-6.750183105468750000e-01
1.589358935893589297e+01,-6.550292968750000000e-01
1.589558955895589598e+01,-6.350097656250000000e-01
1.589758975897589721e+01,-6.300048828125000000e-01
1.589958995899590022e+01,-6.350097656250000000e-01
1.590159015901590145e+01,-6.550292968750000000e-01
1.590359035903590446e+01,-6.650085449218750000e-01
1.590559055905590569e+01,-6.600036621093750000e-01
1.590759075907590692e+01,-6.350097656250000000e-01
1.590959095909590992e+01,-6.300048828125000000e-01
1.591159115911591115e+01,-6.350097656250000000e-01
1.591359135913591416e+01,-6.550292968750000000e-01
1.591559155915591539e+01,-6.450195312500000000e-01
1.591759175917591840e+01,-6.250000000000000000e-01
1.591959195919591963e+01,-6.250000000000000000e-01
1.592159215921592086e+01,-6.100158691406250000e-01
1.592359235923592387e+01,-6.300048828125000000e-01
1.592559255925592510e+01,-6.400146484375000000e-01
1.592759275927592810e+01,-6.450195312500000000e-01
1.592959295929592933e+01,-6.350097656250000000e-01
1.593159315931593234e+01,-6.300048828125000000e-01
1.593359335933593357e+01,-6.100158691406250000e-01
1.593559355935593480e+01,-6.100158691406250000e-01
1.593759375937593781e+01,-6.200256347656250000e-01
1.593959395939593904e+01,-6.300048828125000000e-01
1.594159415941594204e+01,-6.200256347656250000e-01
1.594359435943594328e+01,-6.200256347656250000e-01
1.594559455945594628e+01,-6.150207519531250000e-01
1.594759475947594751e+01,-6.050109863281250000e-01
1.594959495949595052e+01,-6.200256347656250000e-01
1.595159515951595175e+01,-6.350097656250000000e-01
1.595359535953595298e+01,-6.200256347656250000e-01
1.595559555955595599e+01,-6.050109863281250000e-01
1.595759575957595722e+01,-5.900268554687500000e-01
1.595959595959596022e+01,-6.000061035156250000e-01
1.596159615961596145e+01,-6.350097656250000000e-01
1.596359635963596446e+01,-6.250000000000000000e-01
1.596559655965596569e+01,-6.100158691406250000e-01
1.596759675967596692e+01,-6.000061035156250000e-01
1.596959695969596993e+01,-5.950012207031250000e-01
1.597159715971597116e+01,-6.050109863281250000e-01
1.597359735973597417e+01,-6.050109863281250000e-01
1.597559755975597540e+01,-6.100158691406250000e-01
1.597759775977597840e+01,-6.000061035156250000e-01
1.597959795979597963e+01,-5.900268554687500000e-01
1.598159815981598086e+01,-5.950012207031250000e-01
1.598359835983598387e+01,-6.000061035156250000e-01
1.598559855985598510e+01,-6.150207519531250000e-01
1.598759875987598811e+01,-6.150207519531250000e-01
1.598959895989598934e+01,-6.100158691406250000e-01
1.599159915991599235e+01,-5.800170898437500000e-01
1.599359935993599358e+01,-5.650024414062500000e-01
1.599559955995599481e+01,-5.800170898437500000e-01
1.599759975997599781e+01,-6.000061035156250000e-01
1.599959995999599904e+01,-5.950012207031250000e-01
1.600160016001600027e+01,-4.600219726562500000e-01
1.600360036003600328e+01,-4.600219726562500000e-01
1.600560056005600629e+01,-4.600219726562500000e-01
1.600760076007600929e+01,-4.600219726562500000e-01
1.600960096009600875e+01,-4.600219726562500000e-01
1.601160116011601176e+01,-4.600219726562500000e-01
1.601360136013601476e+01,-4.600219726562500000e-01
1.601560156015601422e+01,-4.600219726562500000e-01
1.601760176017601722e+01,-4.550170898437500000e-01
1.601960196019602023e+01,-4.550170898437500000e-01
1.602160216021602324e+01,-4.400024414062500000e-01
1.602360236023602269e+01,-4.350280761718750000e-01
1.602560256025602570e+01,-4.300231933593750000e-01
1.602760276027602870e+01,-4.450073242187500000e-01
1.602960296029602816e+01,-4.400024414062500000e-01
1.603160316031603116e+01,-4.350280761718750000e-01
1.603360336033603417e+01,-4.250183105468750000e-01
1.603560356035603718e+01,-4.150085449218750000e-01
1.603760376037603663e+01,-4.300231933593750000e-01
1.603960396039603964e+01,-4.350280761718750000e-01
1.604160416041604265e+01,-4.700012207031250000e-01
1.604360436043604210e+01,-4.550170898437500000e-01
1.604560456045604511e+01,-4.150085449218750000e-01
1.604760476047604811e+01,-4.250183105468750000e-01
1.604960496049605112e+01,-4.400024414062500000e-01
1.605160516051605057e+01,-4.450073242187500000e-01
1.605360536053605358e+01,-4.350280761718750000e-01
1.605560556055605659e+01,-4.350280761718750000e-01
1.605760576057605604e+01,-4.250183105468750000e-01
1.605960596059605905e+01,-4.200134277343750000e-01
1.606160616061606206e+01,-4.300231933593750000e-01
1.606360636063606506e+01,-4.400024414062500000e-01
1.606560656065606452e+01,-4.600219726562500000e-01
1.606760676067606752e+01,-4.350280761718750000e-01
1.606960696069607053e+01,-4.350280761718750000e-01
1.607160716071606998e+01,-4.150085449218750000e-01
1.607360736073607299e+01,-4.250183105468750000e-01
1.607560756075607600e+01,-4.350280761718750000e-01
1.607760776077607900e+01,-4.350280761718750000e-01
1.607960796079607846e+01,-4.350280761718750000e-01
1.608160816081608147e+01,-4.150085449218750000e-01
1.608360836083608447e+01,-4.100036621093750000e-01
